timestamp,cpu,memory
1785721239,55.02371032684556,692.8458590889987
1785721239,49.772993457368635,596.6820180628033
1785721239,47.9836389455509,555.9982689500233
1785721239,60.45863411513143,748.6209717607111
1785721239,64.7448237961153,634.4290024860477
1785721239,45.61367306553294,671.9864486876214
1785721239,53.76483623390256,598.3014205696213
1785721239,49.531881966544695,642.8585697468222
1785721239,48.84019161056452,575.6589448516568
1785721239,43.923695850986334,590.1230221648021
1785721239,44.614757808773724,572.5695497140129
1785721239,42.37422085719497,564.6657822693699
1785721239,54.780683069663716,699.552150685267
1785721239,57.96285299572836,774.4233404897129
1785721239,51.83487324692295,814.8834066489451
1785721239,43.15075952782351,587.8527830966843
1785721239,49.56688648735408,621.8038726119094
