timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-08-03T07:10:39.386829Z,52.70,NORMAL,2,cold_start
2026-08-03T07:10:39.404952Z,47.26,NORMAL,2,cold_start
2026-08-03T07:10:39.431458Z,47.18,NORMAL,2,cold_start
2026-08-03T07:10:39.454101Z,59.08,NORMAL,2,cold_start
2026-08-03T07:10:39.472188Z,59.86,NORMAL,2,cold_start
2026-08-03T07:10:39.489165Z,39.74,NORMAL,1,cold_start
2026-08-03T07:10:39.505408Z,55.80,NORMAL,2,cold_start
2026-08-03T07:10:39.538596Z,44.95,NORMAL,2,cold_start
2026-08-03T07:10:39.554837Z,48.28,NORMAL,2,cold_start
2026-08-03T07:10:39.571382Z,41.43,NORMAL,2,cold_start
2026-08-03T07:10:39.605436Z,44.13,NORMAL,2,cold_start
2026-08-03T07:10:39.632352Z,40.23,NORMAL,2,runtime
2026-08-03T07:10:39.654703Z,53.72,NORMAL,2,runtime
2026-08-03T07:10:39.671344Z,52.45,NORMAL,2,runtime
2026-08-03T07:10:39.688681Z,47.27,NORMAL,2,runtime
2026-08-03T07:10:39.720974Z,40.85,NORMAL,2,runtime
2026-08-03T07:10:39.771926Z,49.68,NORMAL,2,runtime
