timestamp,cpu,memory
1776324342,10.485301542636691,623.918295798752
1776324372,30.636212692330023,566.1647186804983
1776324402,37.01024349485256,552.6056348478335
1776324406,10.244761620909077,819.3596275000681
1776324432,24.03571976587648,739.9563226074997
1776324462,9.79915441122439,715.8763637898884
1776324492,36.18998899226948,729.8873674551487
1776324522,20.125381292384386,707.7752633071598
1776324552,21.471118036637588,585.0944232607194
1776324582,19.06491383059152,664.4385537791482
1776324612,32.59662950613173,407.0058949307548
1776324642,14.575150072195123,767.5194041940989
1776324672,10.45905567958229,689.4857673512856
1776324767,15.990873467870738,565.3026702168756
1776324790,21.843385478679366,623.7023881381249
1776324797,26.528150239256316,451.0838460509923
1776324827,10.162976465396962,740.1174022356438
1776324857,22.175091998418058,680.538524386478
1776324887,27.256338351858375,768.8896716612929
1776324917,24.477681819412012,586.2682693355715
1776324947,34.4836710499001,682.1789089458616
1776324977,24.62988679766321,612.9722855536068
1776325007,17.00352734926957,506.82460901118105
1776325037,14.533479374483921,565.8120130681041
1776325067,34.484743222813094,710.143027812614
1776325097,35.01218024676169,451.6554105395537
1776325127,42.624046987493344,359.2922315302062
1776325157,32.32238208760392,786.5722681111417
1776325176,21.25675300940358,802.8330216798141
1776325187,28.33543190420858,784.8833601833317
1776325217,40.19313331622193,535.2542160568413
1776325247,22.98665800619664,565.8730523657956
1776325277,11.5712989455962,522.1841742156017
1776325307,42.43520093284407,570.6638740284128
1776325337,39.98328914591932,726.8870164594039
1776325367,19.726573630431915,532.0499332535899
1776325397,20.240689879429112,737.4937165479345
1776325428,37.586416871266614,612.2040357150246
1776325458,36.30151279177892,751.0778583794063
1776325488,12.669407886255378,387.1229938665549
1776325518,34.13097771553138,438.20794116813994
1776325548,19.17976878855841,739.7629316576842
1776325578,15.451517269222721,483.6438295050486
1776325608,18.969341998091547,518.1250222609602
1776325638,16.52258316932214,489.48847196856855
1776325668,28.201008760217952,636.0016192940831
1776325698,15.5339810186193,664.323442818565
1776325728,15.540537568728501,601.1569661482782
1776325758,14.481197285131305,426.79215664180884
1776325788,12.42378015210429,766.8655732047314
1776325818,39.97973278097525,735.4599845086539
1776325848,29.202511362405577,568.81125580915
1776325878,36.680943006600124,557.1326313348492
1776325908,18.955008884318836,428.34737421874513
1776325938,22.535541280268774,481.2286979302219
1776325968,10.953763361762146,665.2447149487664
1776325998,15.803508743133165,735.7442675378005
1776326028,26.25810201367812,508.170174130122
1776326058,43.75247074398675,483.22766949446947
1776326088,11.753659783380517,639.6125117256706
1776326118,28.556130856514663,504.6714787275678
1776326148,29.38207406905841,815.226332329268
1776326178,30.09910415370456,677.2905502093018
1776326208,16.03461734336713,526.3047266385964
1776326238,26.45582545021361,365.71263037848394
1776326269,45.26335184530312,368.5860957684877
1776326299,20.91182928576024,780.0904506569232
1776326329,6.113766630324847,778.8595254720453
1776326330,2.6583101644780296,610.0024046016234
1776326359,14.323244050041641,570.9389534913104
1776326363,30.244923716818466,625.7034457831874
1776326389,38.17947591842078,674.6983091729417
1776326393,26.281470081027525,495.20505013582147
1776326419,13.424067379380906,495.05065649868845
1776326423,33.67337857427802,572.4597362930461
1776326449,38.61505185578662,523.8811594592657
1776326453,24.70817857774353,466.1612372588346
1776326479,38.035476546762325,442.4996184413295
1776326483,24.4003877646315,699.0505738310732
1776326509,30.47762982990659,422.4894313267003
1776326513,13.287587436032174,482.52289331492165
1776326539,18.42909907464119,554.1305504153815
1776326543,23.89595795421902,421.69170942249804
1776326569,16.834443090339402,455.9838473697318
1776326573,31.254452502331876,710.5780557542365
1776326599,44.299842929690854,629.4627321703114
1776326603,24.294205394541876,598.9177825328195
1776326629,14.59529814487425,609.9261883517736
1776326633,17.33598837730405,765.4248331865053
1776330115,44.85947521690118,808.0602443639998
1776330145,6.308412948635629,695.718391903234
1776330175,12.787436782851415,534.7970324507671
1776330205,20.801128083077455,466.40199750299445
1776330235,21.75080680635621,617.2978451796276
1776330265,17.499337655025062,503.1133938189229
1776330295,39.63398570245337,784.6936696994878
1776330325,40.70661830350537,516.0645994624155
1776330355,28.68221347254285,693.4086388842085
1776330385,26.118212607940844,614.3274960196942
1776330415,17.4633855037466,552.4838345355722
1776330446,32.534411365485944,755.877108263544
1776330476,25.698279830933515,685.3768481583635
1776330506,34.64517042693825,679.8262867925348
1776330536,30.396065869847316,525.3322246436592
1776330566,24.827141349834832,357.44514695317656
1776330596,26.698840113292263,775.0529761861833
1776330626,41.923094643230954,643.8317432483813
1776330656,31.752537401990914,748.958349679644
1776330686,23.193504370417042,713.6362591909493
1776330716,19.14812720881596,674.8747862511051
1776330746,22.285310972136198,609.710309590896
1776330776,11.877219220557397,527.6613021797822
1776330806,20.218176127749793,608.2037525561227
1776330836,27.414322780441125,475.5477003986209
1776330866,25.371808383877674,396.684627723282
1776330896,23.99866955070468,436.3165677190108
1776330926,38.4371035342504,637.9388640536657
1776330956,30.65677426382569,408.2219831215174
1776330986,36.53124273272497,832.3607021019036
1776331016,17.516058554896695,517.5897853764535
1776331046,16.16109146266276,642.7666251236989
1776331076,38.27564180071378,712.5089359232823
1776331106,19.09182263761794,798.7726969948116
1776331136,25.691781496103175,497.66683112028045
1776331166,13.09097329652872,539.4636606191214
1776331196,27.391826340666274,705.8270975705163
1776331226,22.574104316326533,712.6021367831127
1776331257,1.9409122961014038,519.033455488454
1776331287,22.058496678298237,485.2910498035717
1776331317,32.26981394652497,596.7457323104412
1776331347,30.870981618205107,768.4778059058261
1776331377,38.49475430856514,722.6627461858008
1776331407,29.797603531494673,765.4862140023413
1776331437,3.7391324147594176,377.13465970504524
1776331467,46.46122650643953,766.1128972451523
1776331497,42.80293735188723,477.0062728914875
1776331527,33.4074512933276,499.1347418326752
1776331557,19.283534473101042,597.5260389719107
1776331587,38.06060113201455,781.5494755636497
1776331617,39.10382845555279,646.2567744405181
1776331647,22.360971890757185,727.2208653800751
