timestamp,cpu,memory
1785720214,56.97046746404779,481.5694647933092
1785720219,62.39885831098643,708.6871994896328
1785720224,50.14415466915363,510.49894224823436
1785720229,54.776120331198115,764.8906722703957
1785720234,55.15776238517278,547.3886233195492
1785720239,53.76828904910285,555.3464897292996
1785720244,85.78834527768777,823.778904064817
1785720249,70.24006629511605,760.1933321274356
1785720254,81.22412819887943,764.1438107947363
1785720259,79.75598565423512,890.7733735578753
1785720264,84.67808567241512,884.907876238054
1785720269,91.66678493180285,782.6553862481924
1785720274,46.328210401924935,680.0988977701298
1785720278,25.37606659789321,644.3456316094222
1785720279,36.17640199991581,588.8200992136569
1785720284,26.134266382117886,576.0141513851446
1785720289,24.740633321796892,649.1728481306019
1785720294,33.12111953868016,591.0356212409015
1785720299,37.38046662486947,525.5917685334903
1785720304,22.47013673393468,356.19994564726164
1785720309,15.660683139896088,508.2932099745314
1785720314,23.517415161012504,527.5773044101028
1785720319,23.196890503740672,519.8236505321178
1785720324,13.269845941805993,538.2621756940707
1785720329,32.30358431061174,325.4823601396762
1785720335,52.70075258778812,735.3966870456596
1785720340,45.97582677819594,735.7684045467408
1785720345,49.19436976953599,630.1843953888056
1785720350,46.271501538742676,786.8735725236695
1785720355,59.64898198384275,725.3988529218166
1785720360,63.43488579960703,643.6725998414851
1785720365,51.443448785743904,601.4760633837047
1785720370,62.6918263567967,647.1490780213883
1785720375,52.58418114627373,703.1669766042787
1785720380,44.26400841072227,484.90022233537223
1785720385,59.01432271561636,667.3289426146606
1785720390,80.74415740449942,824.7554696598843
1785720395,74.33212257817824,968.0968775625491
1785720400,76.36728878071975,848.4218543994563
1785720405,91.18136464120632,795.8604941139419
1785720410,79.29989362735722,908.3983694549893
1785720415,82.38854640319994,843.1028125489148
1785720420,37.65935008861505,566.5453876416447
1785720447,41.319441937176386,414.62902767041066
1785720452,17.792540249122936,435.03191823688667
1785720457,20.856212743602157,365.64635204014263
1785720462,20.588664061298147,351.48666085170356
1785720467,18.9025937438466,489.45149313415465
1785720472,22.907642985186083,522.3352216349731
1785720477,13.835920737255035,564.1989602454765
1785720482,52.758470324847934,605.9432784126745
1785720487,49.73793244062273,568.9345229138952
1785720492,36.87306009521062,560.1414912865187
1785720497,53.643738139790315,676.4260026426289
1785720502,56.59770190245501,740.8070065158278
1785720508,59.7212952975628,756.8385407561794
1785720513,49.284407296111326,569.300255516761
1785720518,48.14998211743197,699.4326000369081
1785720523,53.14559200201362,739.1751922040953
