timestamp,cpu,memory
1777850358,66.62933792726022,764.9012539854856
1777850363,71.70404613316182,773.7042749363181
1777850368,76.03612626392773,784.0326943548192
1777850373,27.74453634776883,690.5329170773241
1777850378,23.229297918473627,581.8672447491836
1777850383,30.69381070789485,581.4096344106664
1777850388,33.4699200138998,647.1050620822206
1777850393,25.560421688078776,629.7044700286131
1777850398,40.43269884343744,477.9844638541724
1777850403,17.51674479483642,420.924650053296
1777850408,16.321127705298206,483.62997273684863
1777850413,15.804146657881848,496.43289341438555
1777850418,17.81575035151904,406.7797145945186
1777850423,8.073532789912921,537.6106235029075
1777850429,24.301963811675122,435.76013886696893
1777850434,54.70443534294323,606.9533535113665
1777850439,48.27451797630124,616.73037274176
1777850444,49.530510687132654,718.2259658677615
1777850449,45.586170489210815,618.2250184169188
1777850454,47.71425476266032,674.43027104101
1777850459,45.41192541304245,736.6245597463067
1777850464,44.49404029050655,731.493024024283
1777850469,45.048913505312484,749.4924608435542
1777850474,58.754537211025,721.4998971359521
1777850479,50.56187593356484,591.2794117599016
1777850484,46.02956307461509,801.8761018894038
1777850489,58.767301251401044,730.7814059221995
1777850494,80.59383161209736,772.0021508990815
1777850499,84.088879241011,847.0843354499037
1777850504,76.54212249226458,881.0593507298069
1777850509,79.8551930305088,826.2305792594756
1777850514,81.52658971376238,796.861181583824
1777850519,81.40543656153827,947.4663383966549
1777850524,32.19822369613314,470.06058220133406
1777850529,17.714525770605924,593.3276253772191
1777850534,33.35827578077487,453.4732769560556
1777850539,39.13586498222903,606.9823105577566
1777850544,26.28177058630801,489.7839872169525
1777850549,29.820729034301227,603.8418285591237
1777850554,17.16198039702993,376.709820719892
1777850559,23.7523172143328,229.03752061029286
1777850564,20.975191558515426,556.6023461559681
1777850569,25.87793562675705,544.551345853806
1777850574,14.39922002050484,497.2749171209168
1777850579,31.47979183261166,463.8819268345471
1777850584,48.2953619899063,629.0264593187893
1777850589,54.14151717231658,655.0626990193628
1777850594,59.62353242120495,568.7573487572048
1777850600,46.711858763272595,623.8341956802755
1777850605,41.46881307272494,653.5850809118033
1777850610,47.00212792377314,740.6571841686025
1777850615,47.810537178596206,620.8120442325327
1777850620,49.40166627494316,509.30487998278136
1777850625,52.096610839455046,633.2636658033731
1777850630,49.52860124368825,634.6507505395379
1777850635,54.485163878098746,523.3328019684553
1777850640,80.19228858534251,770.798899121476
1777850645,87.24461245244488,812.8543200239196
1777850650,84.48549279639172,871.8852718641183
1777850655,71.3608813180459,845.8059869786225
1777850660,100,783.0857158831576
1777850665,75.63034074152112,877.7110202350026
1777850670,25.191983273406436,493.4996452756573
1777850675,44.690641898561324,585.6272412693862
1777850680,32.28351387574629,543.7532509961898
1777850685,31.13136236952004,380.4073595282349
1777850690,31.367949750810048,576.2113071943857
1777850695,20.645276941790474,484.2243891066892
1777850700,26.95682472760352,514.0099788500603
1777850705,14.257689750339287,473.76473670015235
1777850710,23.214142800735058,390.1717482720169
1777850715,21.765145441518506,337.74204379448247
1777850720,17.263026358331583,416.8631737557886
1777850725,13.673352181978066,437.1417287138082
1777850730,51.55979383580655,649.7179254137615
1777850735,62.873247930024974,659.4843165900757
1777850740,42.384079291716745,564.8163675977398
1777850745,59.50638332627977,651.8000458961652
1777850750,56.251983408965636,675.8998086154113
1777850755,55.05693653279818,499.50183799879727
1777850760,60.8816771225215,709.9983688013401
1777850765,54.88647359622257,739.5867371615439
1777850770,64.9013007460024,685.5622027800504
1777850775,53.63767611500851,486.12711586470016
1777850780,53.68602366226424,683.9525814251513
1777850786,49.909400873463,549.0116377667272
1777850791,87.37107675642363,960.5892204100386
1777850796,79.09784206161449,859.3286062563524
1777850801,83.7398892877333,753.2441905236435
1777850806,74.63372463973458,747.0816547514761
1777850811,87.00114619192337,831.5899954608141
1777850816,82.4868104529002,894.4072133002103
1777850821,25.99244334504979,462.7950391659097
1777850826,39.21794834798364,652.0393032890092
1777850831,26.927203880174034,537.7437145008332
1777850836,39.55737810634089,673.8564097686202
1777850841,41.82866532733438,571.441700466755
1777850846,40.94464308095765,495.7694858472862
1777850851,26.365489913736436,594.6224717166947
1777850856,22.76710457149972,479.3692452552242
1777850861,25.741381906858727,591.0278983073372
1777850866,19.6208335892671,528.2957178086766
1777850871,22.438008134455284,422.40006312678787
1777850876,21.040986323215414,575.9400638551227
1777850881,59.2665627790425,634.3130880790198
1777850886,52.23705725797851,523.3032700567111
1777850891,44.45570305878563,563.5923597418955
1777850896,59.32145149750305,738.4936058705093
1777850901,51.52756692710388,668.1080618096593
1777850906,56.091526636347474,703.5828642589605
1777850911,63.81960836275693,635.2748102736215
1777850916,54.661392122021134,639.1760454397164
1777850921,55.334500060950155,685.6204257370812
1777850926,53.54713208141747,756.5913365992478
1777850931,55.51623163955456,563.97271280972
1777850936,54.92462066268532,669.4846297492824
1777850941,74.62066030814462,908.0758309380462
1777850946,80.10762391453424,820.9450742213611
1777850951,80.66326222276511,825.7363884548023
1777850957,87.02124334994613,790.0367370017935
1777850962,74.19039455209986,825.1454913324773
1777850967,86.27660939349174,730.2309618116137
