timestamp,cpu,memory
1776411571,28.40133887953806,815.483372545698
1776411601,37.049950753987034,597.0712446686825
1776411631,21.095099532623966,414.42411081565064
1776411661,18.36053997654552,482.56434561753747
1776411691,14.660617024633636,668.4391138743678
1776411721,32.59596283418149,408.3810859951163
1776411751,22.37538778846902,779.2935514634844
1776411781,18.062648896085438,427.4702863325974
1776411811,13.313096470510127,567.2686517370577
1776411841,28.53727851948689,496.31757281407664
1776411871,15.65308823391149,579.7453749961908
1776411901,22.536825650212684,516.0070084094384
1776411931,32.40018367137812,521.8938779383556
1776411961,12.481822144821791,415.3628885988157
1776411992,15.438067993502385,477.78097049721725
1776412022,5.74259729977289,509.3986375908979
1776412052,34.79444214980477,440.7018653308155
1776412082,29.695451581544138,733.7829122904416
1776412112,22.94493599020378,441.75504536834
1776412142,21.424317253303478,612.2054826902139
1776412172,13.734586537680169,519.2403955304243
1776412202,26.03789974791593,439.03096438885376
1776412232,27.609946865009793,390.0851655046916
1776412262,15.333393528465983,490.78168191280577
1776412292,12.055854515796707,669.7669151250652
1776412322,24.63034947502315,713.2905757354032
1776412352,16.64972491623465,552.3206727633931
1776412382,21.602532475109005,452.53763663159305
1776412412,24.9552312026516,477.21955185936764
1776412442,31.96796751318878,712.4532541660444
1776412472,23.667612224639765,776.3568005075897
1776412502,15.50987017766311,602.5392020508418
1776412532,9.552375439690005,438.45018249701155
1776412562,17.542441626413215,665.4927225363057
1776412593,23.39422785060705,630.8145649177316
1776412623,16.138733378412837,567.0721340513351
1776412653,19.01378097721046,454.062401479479
1776412683,30.291940250170985,518.9674032287279
1776412713,27.945531434134136,573.1018130900515
1776412743,22.32168423070381,594.9152520448923
1776412773,24.98671268592363,423.378728887885
1776412803,29.230875129985407,475.7333273957772
1776412833,19.614349943408556,575.7719624448853
1776412863,37.49006073700762,480.0075902522486
1776412893,13.607665926319019,772.317996973329
1776412923,36.05822591446742,756.3343440336098
1776412953,12.813119600534817,485.3515428666455
1776412983,54.993558259273804,694.3295751970738
1776413013,3.860213342849459,485.0750157302249
1776413043,17.64753890545142,583.9366795863781
1776413073,18.501322818164166,447.4277582961363
1776413103,25.70288364499099,613.4613989021643
1776413133,38.91433909811762,658.7991340877376
1776413163,28.86677339629184,381.67086284344094
